tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
507156,236411,2017-12-01 21:26:04+00:00,AmazonHelp,@user I feel betrayed I brought the Little Mix glory days Platinum Edition for the documentary and didn’t get it 😬 is there anything I can do ? I just wanna watch the documentary,@116935 I feel betrayed I brought the Little Mix glory days Platinum Edition for the documentary and didn’t get it 😬 is there anything I can do ? I just wanna watch the documentary,,,1,True
505769,236019,2017-12-01 21:40:22+00:00,AmazonHelp,@user Obrigada. Ficarei no aguardo,@AmazonHelp Obrigada. Ficarei no aguardo,,,1,True
508190,236681,2017-12-01 21:48:55+00:00,AmazonHelp,"@user Thanks for the reply. On the phone with you guys right now - hope to get it worked out soon. 3 delayed deliveries, one of which was supposed to be delivered yesterday and still isn't here today.","@AmazonHelp Thanks for the reply.  On the phone with you guys right now - hope to get it worked out soon.  3 delayed deliveries, one of which was supposed to be delivered yesterday and still isn't here today.",,,1,True
509371,237019,2017-12-01 22:00:01+00:00,AmazonHelp,@user when you make your order at 5.50pm due between 8 and 10pm and it still isn’t here......,@117795 when you make your order at 5.50pm due between 8 and 10pm and it still isn’t here......,,,1,True
509359,237015,2017-12-01 22:14:02+00:00,AmazonHelp,"@user @user This is here in Vancouver. I cannot understand as clearly by the chart, it is here in the city, so close ....but get this message just couple of hrs ago.","@237017 @116090 This is here in Vancouver. I cannot understand as clearly by the chart, it is here in the city, so close ....but get this message just couple of hrs ago.",,,1,True
510403,237260,2017-12-01 22:29:09+00:00,AmazonHelp,So much for @user Prime. 2 day shipping that ACTUALLY takes 7. And you PAY for this! Woohoo! [URL],"So much for @116090 Prime.
2 day shipping that ACTUALLY takes 7.
And you PAY for this!  Woohoo! https://t.co/1AVq2U2AS5",,,1,True
510311,237241,2017-12-01 22:39:08+00:00,AmazonHelp,"Ho flirtatto 1 ora con un operatore #amazon Manuel Pincopallino per un cavo boh maschio femmina ♀, non c ho capito una mazza... ci siamo cmq capiti! richiamo?","Ho flirtatto 1 ora con un operatore #amazon Manuel Pincopallino per un cavo boh maschio femmina ♀, non c ho capito una mazza...

ci siamo cmq capiti!

richiamo?",,,1,True
511701,237637,2017-12-01 22:57:15+00:00,AmazonHelp,@user has disappointed me twice in less than a week now 😂😂😂,@115821 has disappointed me twice in less than a week now 😂😂😂,"@user Without posting your account information, could you provide us with a few details about the issue? We'd like to help however we can! ^WM",,2,True
511722,237644,2017-12-01 23:01:02+00:00,AmazonHelp,@user chatted with one of ur reps about an order.. he talked to me very rudely.. i hav a transcript of the chat,@AmazonHelp chatted with one of ur reps about an order.. he talked to me very rudely.. i hav a transcript of the chat,,,1,True
455487,223121,2017-12-01 23:02:44+00:00,AmazonHelp,@user Looks like the THIRD delivery this week will miss it’s guaranteed delivery date.,@AmazonHelp Looks like the THIRD delivery this week will miss it’s guaranteed delivery date.,,,1,True
511632,237625,2017-12-01 23:03:31+00:00,AmazonHelp,For some reason my @user does not want to play the album Pure Comedy by Father John Misty but instead would like to play a comedy station. I enjoy comedy as much as the next guy but I just really want to listen to that album.,For some reason my @115833 does not want to play the album Pure Comedy by Father John Misty but instead would like to play a comedy station. I enjoy comedy as much as the next guy but I just really want to listen to that album.,,,1,True
511635,237626,2017-12-01 23:04:16+00:00,AmazonHelp,Worst customer experience ever! Been told every day for last 4 days that my parcel will arrive tomorrow but nothing! Where is the customer obsession? @user,Worst customer experience ever! Been told every day for last 4 days that my parcel will arrive tomorrow but nothing! Where is the customer obsession? @AmazonHelp,,,1,True
510251,237230,2017-12-01 23:05:14+00:00,AmazonHelp,@user ... no ha llegado nada.,@AmazonHelp ... no ha llegado nada.,,,1,True
464332,225408,2017-12-01 23:05:20+00:00,AmazonHelp,@user Done. Thank you.,@AmazonHelp Done. Thank you.,,,1,True
511625,237623,2017-12-01 23:07:17+00:00,AmazonHelp,@user does it again with no show of evening delivery. Disgraceful service 😡😡😡. Not happy at all. Will be asking for my £79 refund of prime membership too now. Enough is enough. @user,@115830 does it again with no show of evening delivery. Disgraceful service 😡😡😡. Not happy at all. Will be asking for my £79 refund of prime membership too now. Enough is enough. @AmazonHelp,,,1,True
511669,237631,2017-12-01 23:15:37+00:00,AmazonHelp,@user .com Please dm me for order #.,@AmazonHelp .com  Please dm me for order #.,,,1,True
511725,237644,2017-12-01 23:16:21+00:00,AmazonHelp,@user i didn't get the survey.. the guy left the chat,@AmazonHelp i didn't get the survey.. the guy left the chat,,,1,True
512441,223308,2017-12-01 23:20:23+00:00,AmazonHelp,@user my package for Amazon pantry is delayed and UPS has no info. Having it delivered to a hotel where I'm checking out tomorrow. If it doesn't come today I don't want it. I was promised prime delivery,@AmazonHelp my package for Amazon pantry is delayed and UPS has no info. Having it delivered to a hotel where I'm checking out tomorrow. If it doesn't come today I don't want it. I was promised prime delivery,@user I'm sorry your order was delayed. Please reach out to us directly so we can have a closer look into this with you: [URL] ^CL,,2,True
512399,237837,2017-12-01 23:21:41+00:00,AmazonHelp,"@user Sim, com sorte ele chegou completo. Mas a forma de acondicionamento do produto poderia usar uma ajuda. A caixa estava toda amassada e quase violada.😖","@AmazonHelp Sim, com sorte ele chegou completo. Mas a forma de acondicionamento do produto poderia usar uma ajuda. A caixa estava toda amassada e quase violada.😖",,,1,True
513533,238186,2017-12-01 23:35:55+00:00,AmazonHelp,@user So I preordered Xenoblade Chronicles 2 about a month or two ago and I was guaranteed that it would arrive today but it hasn’t. I was wondering what’s going on and when it will arrive because it’s not clear.,@115821 So I preordered Xenoblade Chronicles 2 about a month or two ago and I was guaranteed that it would arrive today but it hasn’t.  I was wondering what’s going on and when it will arrive because it’s not clear.,,,1,True
513566,238196,2017-12-01 23:36:31+00:00,AmazonHelp,One surprise with @user Oasis 2017 is the speed with which the battery charges — often less than 45 minutes to full charge. That’s amazing. Battery life also decent.,One surprise with @117634 Oasis 2017 is the speed with which the battery charges — often less than 45 minutes to full charge. That’s amazing. Battery life also decent.,,,1,True
513545,238194,2017-12-01 23:49:11+00:00,AmazonHelp,@user Our amazon driver rings the bell rams the parcels into the door frame or just walks into our home then leaves all the doors and gate open letting my dogs and cats into the road.. in short I dont shop with them now.,@238187 Our amazon driver rings the bell rams the parcels into the door frame or just walks into our home then leaves all the doors and gate open letting my dogs and cats into the road.. in short I dont shop with them now.,,,1,True
513507,238180,2017-12-01 23:55:07+00:00,AmazonHelp,@user I appreciate the beautiful flower but that’s now what I ordered. How can I send it back (and will the flower die??? 😢) and get the items I actually paid for? [URL],@115821 I appreciate the beautiful flower but that’s now what I ordered. How can I send it back (and will the flower die??? 😢) and get the items I actually paid for? https://t.co/XaP24HETDr,,,1,True
513479,238171,2017-12-01 23:58:47+00:00,AmazonHelp,"@user #fail #amazon service is now terrible #prime member #five packages should have come guaranteed Today #zero received #customer service rep argued and told me I was wrong about my company name #company name is my name adding only , PC #guaranteed delivery means Nothing","@115821 #fail #amazon service is now terrible #prime member #five packages should have come guaranteed Today #zero received #customer service rep argued and told me I was wrong about my company name #company name is my name adding only , PC #guaranteed delivery means Nothing",,,1,True
513452,238166,2017-12-02 00:09:06+00:00,AmazonHelp,"@user @user this is the 4th vinyl album I received that is warped! What’s going on in the warehouses and/or shipping? It’s frustrating to have to constantly return. You have a great return policy, but the time is the frustrating part.","@115821 @116935 this is the 4th vinyl album I received that is warped! What’s going on in the warehouses and/or shipping? It’s frustrating to have to constantly return. You have a great return policy, but the time is the frustrating part.",,,1,True
514662,238505,2017-12-02 00:12:14+00:00,AmazonHelp,"Hey @user ! We live in flats, what are we, or any of our neighbours expected to do with this totally blank ""we missed you"" delivery card?!? [URL]","Hey @115830! We live in flats, what are we, or any of our neighbours expected to do with this totally blank ""we missed you"" delivery card?!? https://t.co/XptXPiSiSu",,,1,True
514653,238503,2017-12-02 00:14:54+00:00,AmazonHelp,So much for @user two day shipping I’m still waiting 5 days later 🙄,So much for @115821 two day shipping I’m still waiting 5 days later 🙄,,,1,True
514642,238501,2017-12-02 00:16:51+00:00,AmazonHelp,シングがアマゾンプライムにきた！,シングがアマゾンプライムにきた！,,,1,True
515275,238686,2017-12-02 00:40:44+00:00,AmazonHelp,"@user I’ve gone I don’t know how many years without any problems and this week I had groceries that weren’t delivered to my door, a pkg that was marked as delivered that I never received, and a pkg that was delivered leaking its contents inside the pkg. What’s going on? [URL]","@AmazonHelp I’ve gone I don’t know how many years without any problems and this week I had groceries that weren’t delivered to my door, a pkg that was marked as delivered that I never received, and  a pkg that was delivered leaking its contents inside the pkg. What’s going on? https://t.co/AomjbKvF02",,,1,True
516697,239091,2017-12-02 00:49:22+00:00,AmazonHelp,It seems that HAVIT rainbow gaming PC with a light up Mouse I order on #Amazon has been delayed due to transit reasons. [URL],It seems that HAVIT rainbow gaming PC with a light up Mouse I order on #Amazon has been delayed due to transit reasons. https://t.co/IHBfep0dT3,,,1,True
515239,238677,2017-12-02 00:52:47+00:00,AmazonHelp,@user My package was supposed to arrive Wednesday.Its friday. Still NOT here. So much for being a prime member!!!!,@116090 My package was supposed to arrive Wednesday.Its friday. Still NOT here. So much for being a prime member!!!!,,,1,True
516674,239082,2017-12-02 00:59:03+00:00,AmazonHelp,"@user first off, I ordered my package Tuesday afternoon and selected two day shipping, secondly, I’ve been home all day and nobody attempted to deliver my package. It’s a day late already now it’s gonna be two days. Glad I spent my money on shitty service [URL]","@115821 first off, I ordered my package Tuesday afternoon and selected two day shipping, secondly, I’ve been home all day and nobody attempted to deliver my package. It’s a day late already now it’s gonna be two days. Glad I spent my money on shitty service https://t.co/a0KihuDhq6",,,1,True
516676,239083,2017-12-02 01:05:40+00:00,AmazonHelp,You know what would make @user even cooler? If they had like a second check-out / cart function for couples that share an account and want to buy xmas presents for their spouse without them seeing it (maybe it exists already?).,You know what would make @115821 even cooler? If they had like a second check-out / cart function for couples that share an account and want to buy xmas presents for their spouse without them seeing it (maybe it exists already?).,"@user While we don't have that specific feature, you are able to share certain Prime benefits with another adult: [URL] ^GG",,2,True
